Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
136,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12;13},[13944.248619504273;28716.09917522967;-13009.900553919375]
136,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{13},[3104.2767326682806;30700.42967092991;-8512.56473301351]
136,13,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;15;14},[9179.038218416274;28060.41043484211;-11246.283869564533]
137,10,Raised Guarding (Vigilant),Background,Adult,{},{},[33061.320589363575;36313.60798312724;-18293.090114355087]
137,12,Sunbathe,Foraging,Adult,{13},{13;14},[9943.473825916648;26085.94996058941;-12821.39832302928]
137,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12;13},[13944.248619504273;28716.09917522967;-13009.900553919375]
137,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{13},[3104.2767326682806;30700.42967092991;-8512.56473301351]
137,13,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;15;14},[9256.442711645737;28070.076603362337;-11262.920796785504]
138,10,Raised Guarding (Vigilant),Background,Adult,{},{},[33149.42637557536;36412.27319921926;-18286.71318149194]
138,12,Sunbathe,Foraging,Adult,{13},{16;13;14},[9943.473825916648;26085.94996058941;-12821.39832302928]
138,14,High sitting/standing (Vigilant),Foraging,Adult,{16},{12;16;13},[13944.248619504273;28716.09917522967;-13009.900553919375]
138,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{13},[3104.2767326682806;30700.42967092991;-8512.56473301351]
138,13,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;15;16;14},[9256.442711645737;28070.076603362337;-11262.920796785504]
138,16,Moving,Foraging,Adult,{14},{12;13;14},[15798.310450196266;29649.13425064087;-13306.988313376904]
139,10,Raised Guarding (Vigilant),Background,Adult,{},{},[33149.42637557536;36412.27319921926;-18286.71318149194]
139,12,Sunbathe,Foraging,Adult,{16;13},{16;13;14},[9943.473825916648;26085.94996058941;-12821.39832302928]
139,14,High sitting/standing (Vigilant),Foraging,Adult,{16},{12;16;13},[13944.248619504273;28716.09917522967;-13009.900553919375]
139,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{13},[3104.2767326682806;30700.42967092991;-8512.56473301351]
139,13,High sitting/standing (Vigilant),Foraging,Adult,{12;16},{12;15;16;14},[9256.442711645737;28070.076603362337;-11262.920796785504]
139,16,Moving,Foraging,Adult,{12;13;14},{12;13;14},[11207.02284260653;28769.06422375515;-11587.589253988117]
140,10,Raised Guarding (Vigilant),Background,Adult,{},{},[33238.854821279645;36510.01138088107;-18278.650940477848]
140,12,Sunbathe,Foraging,Adult,{13},{16;13;14},[9943.473825916648;26085.94996058941;-12821.39832302928]
140,14,High sitting/standing (Vigilant),Foraging,Adult,{},{12;16;13},[13944.248619504273;28716.09917522967;-13009.900553919375]
140,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{16;13},[3104.2767326682806;30700.42967092991;-8512.56473301351]
140,13,High sitting/standing (Vigilant),Foraging,Adult,{12;16},{12;15;16;14},[9256.442711645737;28070.076603362337;-11262.920796785504]
140,16,Moving,Waiting Area,Adult,{13},{12;15;13;14},[9068.057749986649;29529.846338406205;-10449.427991963923]
141,10,Raised Guarding (Vigilant),Background,Adult,{11},{11},[33238.854821279645;36510.01138088107;-18278.650940477848]
141,11,Moving,Background,Adult,{10},{10},[31763.3910728544;35251.55289110541;-18227.352836340666]
141,12,Sunbathe,Foraging,Adult,{13;14},{17;16;13;14},[9943.473825916648;26085.94996058941;-12821.39832302928]
141,14,Moving,Foraging,Adult,{12;17;13},{12;17;16;13},[12512.207337900996;28568.206200420856;-12295.54520893097]
141,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{16;13},[3104.2767326682806;30700.42967092991;-8512.56473301351]
141,13,High sitting/standing (Vigilant),Foraging,Adult,{12;16;14},{17;16;12;15;14},[9256.442711645737;28070.076603362337;-11262.920796785504]
141,16,Moving,Waiting Area,Adult,{13},{12;15;13;14},[7661.573516163975;30299.63031766191;-9644.996899289079]
141,17,Moving,Foraging,Adult,{14},{12;13;14},[15385.331633768976;29373.87440624833;-13295.229701779783]
142,10,Raised Guarding (Vigilant),Background,Adult,{},{11},[33238.854821279645;36510.01138088107;-18278.650940477848]
142,11,Moving,Background,Adult,{},{10},[28533.99936467409;35125.86335724592;-17245.306398779154]
142,12,Sunbathe,Foraging,Adult,{13},{17;16;13;14},[9943.473825916648;26085.94996058941;-12821.39832302928]
142,14,Moving,Waiting Area,Adult,{16;13},{17;16;12;15;13},[7338.02127866447;28856.530221045017;-10300.694845475256]
142,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{16;13;14},[3104.2767326682806;30700.42967092991;-8512.56473301351]
142,13,High sitting/standing (Vigilant),Foraging,Adult,{12;17;16;14},{17;16;12;15;14},[9256.442711645737;28070.076603362337;-11262.920796785504]
142,16,Moving,Waiting Area,Adult,{17;13;14},{17;12;15;13;14},[8076.455387223978;30389.872228141874;-9698.236597794108]
142,17,Moving,Waiting Area,Adult,{16;13},{12;16;13;14},[11850.982571698725;30743.217599868774;-10686.061206929386]
143,10,Raised Guarding (Vigilant),Background,Adult,{},{11},[33238.854821279645;36510.01138088107;-18278.650940477848]
143,11,Moving,Background,Adult,{},{10},[25830.990270180628;34319.392623927444;-16310.659881067462]
143,12,Sunbathe,Foraging,Adult,{},{16;13},[9943.473825916648;26085.94996058941;-12821.39832302928]
143,15,Raised Guarding (Vigilant),Waiting Area,Adult,{},{16;13},[3104.2767326682806;30700.42967092991;-8512.56473301351]
143,13,Moving,Foraging,Adult,{16},{12;15;16},[6178.584397681057;27889.91981177032;-10402.180731125176]
143,16,High sitting/standing (Vigilant),Waiting Area,Adult,{13},{12;15;13},[7918.451121818274;30376.68059680611;-9666.882599031553]
143,17,Moving,Waiting Area,Adult,{},{},[15944.511543631554;32943.981347084045;-10979.303487747908]
144,10,Raised Guarding (Vigilant),Background,Adult,{},{11},[33238.854821279645;36510.01138088107;-18278.650940477848]
144,11,Moving,Background,Adult,{},{10},[26617.283355334774;34959.92055871338;-16214.528080194257]
144,12,Sunbathe,Foraging,Adult,{},{16},[9943.473825916648;26085.94996058941;-12821.39832302928]
144,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{16;13;14},[3104.2767326682806;30700.42967092991;-8512.56473301351]
144,13,Moving,Waiting Area,Adult,{14},{15;14},[-704.2759068817832;29405.385420158505;-8385.450700515881]
144,16,High sitting/standing (Vigilant),Waiting Area,Adult,{},{12;15;14},[7838.782358232886;30365.31907737255;-9651.73809191212]
144,17,Moving,Waiting Area,Adult,{},{},[15621.715094327927;33015.44287443161;-10758.086847305298]
144,14,Moving,Waiting Area,Adult,{15;13},{15;16;13},[1171.3663633577526;29240.833919927478;-8883.73418166861]
145,10,Raised Guarding (Vigilant),Background,Adult,{},{},[33238.854821279645;36510.01138088107;-18278.650940477848]
145,11,Moving,Waiting Area,Adult,{},{},[23511.48449191451;33869.96720517054;-15036.389323069714]
145,12,Sunbathe,Foraging,Adult,{},{16},[9943.473825916648;26085.94996058941;-12821.39832302928]
145,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{16;14},[3104.2767326682806;30700.42967092991;-8512.56473301351]
145,13,Moving,Waiting Area,Adult,{},{},[-8063.662311464548;32398.71706366539;-6096.891181468964]
145,16,Moving,Waiting Area,Adult,{},{12;15;17;14},[8143.508558318019;30577.34812988341;-9599.727104902267]
145,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{16},[15624.623871184886;33187.68231513351;-10621.782205114141]
145,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15;16},[622.0380828008056;30831.25433832407;-7857.122230634093]
146,10,Raised Guarding (Vigilant),Background,Adult,{},{},[33238.854821279645;36510.01138088107;-18278.650940477848]
146,11,Moving,Waiting Area,Adult,{},{17},[21487.75030720234;33248.59377980232;-13926.263326883316]
146,12,Sunbathe,Foraging,Adult,{},{},[9943.473825916648;26085.94996058941;-12821.39832302928]
146,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14},[3104.2767326682806;30700.42967092991;-8512.56473301351]
146,13,Moving,Waiting Area,Adult,{},{},[-9378.794936940074;33917.75020441413;-3578.8542926642112]
146,16,Moving,Waiting Area,Adult,{},{},[18206.735820889473;41788.16010737419;-3937.9054851084948]
146,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{11},[15624.623871184886;33187.68231513351;-10621.782205114141]
146,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15},[411.94710768427467;30950.78553732671;-7740.896480088122]
147,10,Moving,Background,Adult,{},{},[31087.257649950683;36475.300080522895;-17476.114095568657]
147,11,Moving,Waiting Area,Adult,{},{17},[19586.628041591495;32873.500427767634;-12856.927168957889]
147,12,Sunbathe,Foraging,Adult,{},{},[9943.473825916648;26085.94996058941;-12821.39832302928]
147,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14},[3104.2767326682806;30700.42967092991;-8512.56473301351]
147,13,Moving,Waiting Area,Adult,{},{},[-11805.361051023006;35902.39410302043;1430.2446410991251]
147,16,Moving,Waiting Area,Adult,{},{},[40480.66288600862;51858.84220972657;1458.6666001775302]
147,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{11},[15624.623871184886;33187.68231513351;-10621.782205114141]
147,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15},[411.94710768427467;30950.78553732671;-7740.896480088122]
148,10,Moving,Background,Adult,{},{},[27314.878397405148;35388.55671942234;-16286.906641304493]
148,11,Moving,Waiting Area,Adult,{17},{17},[18110.539900124073;33148.673406779766;-11847.749423962086]
148,12,Sunbathe,Foraging,Adult,{},{},[9943.473825916648;26085.94996058941;-12821.39832302928]
148,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14},[3104.2767326682806;30700.42967092991;-8512.56473301351]
148,13,Groom,Waiting Area,Adult,{},{},[-13521.975978903472;35838.44063305855;2736.218592491001]
148,16,Moving,Waiting Area,Adult,{},{},[60779.14607715607;52829.32194304466;2967.7258269935846]
148,17,Raised Guarding (Vigilant),Waiting Area,Adult,{11},{11},[15624.623871184886;33187.68231513351;-10621.782205114141]
148,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15},[411.94710768427467;30950.78553732671;-7740.896480088122]
149,10,Moving,Waiting Area,Adult,{},{17},[21532.626951675862;33240.22553647682;-13980.944923796691]
149,12,Sunbathe,Foraging,Adult,{},{},[9943.473825916648;26085.94996058941;-12821.39832302928]
149,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14},[3104.2767326682806;30700.42967092991;-8512.56473301351]
149,13,Groom,Waiting Area,Adult,{},{},[-13569.677993118763;35831.2993080616;2741.9725914001465]
149,16,Moving,Waiting Area,Adult,{},{},[63821.932936139405;50426.72068424523;880.3270899952622]
149,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{10},[15624.623871184886;33187.68231513351;-10621.782205114141]
149,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15},[411.94710768427467;30950.78553732671;-7740.896480088122]
150,10,Moving,Waiting Area,Adult,{},{17},[20547.41067147255;33587.66731989384;-12773.63007569313]
150,11,Moving,Waiting Area,Adult,{},{},[19551.004731178284;41246.9664311409;-4840.495441854]
150,12,Sunbathe,Foraging,Adult,{},{},[9943.473825916648;26085.94996058941;-12821.39832302928]
150,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14},[3104.2767326682806;30700.42967092991;-8512.56473301351]
150,13,Groom,Waiting Area,Adult,{},{},[-13667.958372791298;35852.30839508772;2800.9754603763577]
150,16,Raised Guarding (Vigilant),Background,Adult,{},{},[65304.90572080016;50544.471973091364;841.2082477975637]
150,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{10},[15624.623871184886;33187.68231513351;-10621.782205114141]
150,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15},[411.94710768427467;30950.78553732671;-7740.896480088122]
151,11,Moving,Waiting Area,Adult,{},{},[13441.494543127716;41675.43800903857;-2868.684554165229]
151,12,Sunbathe,Foraging,Adult,{},{},[9943.473825916648;26085.94996058941;-12821.39832302928]
151,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14},[3104.2767326682806;30700.42967092991;-8512.56473301351]
151,13,Groom,Waiting Area,Adult,{},{},[-13758.018636136316;35847.67645886168;2858.630637585884]
151,16,Raised Guarding (Vigilant),Background,Adult,{},{},[65304.90572080016;50544.471973091364;841.2082477975637]
151,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{},[15624.623871184886;33187.68231513351;-10621.782205114141]
151,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15},[411.94710768427467;30950.78553732671;-7740.896480088122]
152,10,Moving,Waiting Area,Adult,{},{17},[16505.423600833863;37814.06599499285;-6836.79904095782]
152,11,Moving,Waiting Area,Adult,{},{},[5491.63716943562;40052.12794971466;-1672.677089843899]
152,12,Sunbathe,Foraging,Adult,{},{},[9943.473825916648;26085.94996058941;-12821.39832302928]
152,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14},[3104.2767326682806;30700.42967092991;-8512.56473301351]
152,13,Groom,Waiting Area,Adult,{},{},[-13847.955928782001;35837.52224186808;2914.0276248180307]
152,16,Raised Guarding (Vigilant),Background,Adult,{},{},[65550.7542912662;50564.77660700679;819.4063613032922]
152,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{10},[15624.623871184886;33187.68231513351;-10621.782205114141]
152,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15},[411.94710768427467;30950.78553732671;-7740.896480088122]
153,10,Moving,Waiting Area,Adult,{},{},[8609.690435826778;36244.804500103;-5672.6821185052395]
153,11,Moving,Waiting Area,Adult,{},{},[656.4861527821049;38354.079108953476;-1380.1439684610814]
153,12,Sunbathe,Foraging,Adult,{},{},[9943.473825916648;26085.94996058941;-12821.39832302928]
153,15,Raised Guarding (Vigilant),Waiting Area,Adult,{14},{14},[3216.8910372145474;30704.046661555767;-8529.59996573627]
153,13,Groom,Waiting Area,Adult,{},{},[-13846.9369163597;35820.33378563821;2869.0502059683204]
153,16,Raised Guarding (Vigilant),Background,Adult,{},{},[65550.7542912662;50564.77660700679;819.4063613032922]
153,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{},[15418.727311216295;33142.70140732825;-10573.914415284991]
153,14,Low sitting/standing (stationary),Waiting Area,Adult,{15},{15},[564.1526365002501;30952.834987310693;-7760.84708059812]
154,10,Moving,Waiting Area,Adult,{},{15;11;14},[1724.1701801901218;35239.9240289554;-4610.2343020951375]
154,11,Low sitting/standing (stationary),Waiting Area,Adult,{},{10},[-429.8513891271432;37880.97198257595;-1409.3174059060402]
154,12,Sunbathe,Foraging,Adult,{},{15},[9943.473825916648;26085.94996058941;-12821.39832302928]
154,15,Moving,Waiting Area,Adult,{},{12;10;14},[5702.845637023449;31163.448016643524;-8649.615852236748]
154,13,Groom,Waiting Area,Adult,{},{},[-13753.248250016943;35790.73593454808;2719.9369922648184]
154,16,Raised Guarding (Vigilant),Background,Adult,{},{},[65550.7542912662;50564.77660700679;819.4063613032922]
154,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{},[15418.727311216295;33142.70140732825;-10573.914415284991]
154,14,Low sitting/standing (stationary),Waiting Area,Adult,{},{10;15},[601.8566211628495;30955.3600869067;-7766.334493522532]
155,10,Moving,Waiting Area,Adult,{},{11;14},[-2760.2793322419748;35042.97917126119;-3671.901103451848]
155,11,Low sitting/standing (stationary),Waiting Area,Adult,{},{10},[-293.56843175936956;37928.2491722554;-1428.7154196733609]
155,12,Sunbathe,Foraging,Adult,{},{15},[9943.473825916648;26085.94996058941;-12821.39832302928]
155,15,Moving,Waiting Area,Adult,{17},{12;17},[12136.650198221207;32295.74680185318;-9753.005396842957]
155,13,Groom,Waiting Area,Adult,{},{},[-13566.799833102152;35708.10169798881;2377.1732084839605]
155,16,Raised Guarding (Vigilant),Background,Adult,{},{},[65550.7542912662;50564.77660700679;819.4063613032922]
155,17,Raised Guarding (Vigilant),Waiting Area,Adult,{15},{15},[15418.727311216295;33142.70140732825;-10573.914415284991]
155,14,Low sitting/standing (stationary),Waiting Area,Adult,{},{10},[601.8566211628495;30955.3600869067;-7766.334493522532]
156,10,Moving,Waiting Area,Adult,{11},{11;14},[-2886.173970542848;35630.61782805249;-3022.761316820048]
156,11,Low sitting/standing (stationary),Waiting Area,Adult,{10},{10},[-293.56843175936956;37928.2491722554;-1428.7154196733609]
156,12,Sunbathe,Foraging,Adult,{},{},[9943.473825916648;26085.94996058941;-12821.39832302928]
156,15,Moving,Waiting Area,Adult,{},{17},[18791.44912338257;35584.976177215576;-10086.736940383911]
156,13,Low sitting/standing (stationary),Waiting Area,Adult,{},{},[-13561.107795372605;35618.3706664145;2147.777977099642]
156,16,Raised Guarding (Vigilant),Background,Adult,{},{},[65550.7542912662;50564.77660700679;819.4063613032922]
156,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{15},[15418.727311216295;33142.70140732825;-10573.914415284991]
156,14,Low sitting/standing (stationary),Waiting Area,Adult,{},{10},[601.8566211628495;30955.3600869067;-7766.334493522532]
157,10,Moving,Waiting Area,Adult,{14},{11;14},[-1930.7207679450512;32968.288455188274;-5745.771246433258]
157,11,Low sitting/standing (stationary),Waiting Area,Adult,{},{10},[-201.26564860576764;37935.83613950014;-1440.6732800612226]
157,12,Sunbathe,Foraging,Adult,{},{},[9943.473825916648;26085.94996058941;-12821.39832302928]
157,15,Moving,Waiting Area,Adult,{},{},[36499.43961799145;45353.74951791763;-4720.450112700462]
157,13,Low sitting/standing (stationary),Waiting Area,Adult,{},{},[-13561.107795372605;35618.3706664145;2147.777977099642]
157,16,Raised Guarding (Vigilant),Background,Adult,{},{},[65550.7542912662;50564.77660700679;819.4063613032922]
157,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{},[15418.727311216295;33142.70140732825;-10573.914415284991]
157,14,Low sitting/standing (stationary),Waiting Area,Adult,{10},{10},[601.8566211628495;30955.3600869067;-7766.334493522532]
158,10,Moving,Waiting Area,Adult,{14},{14},[-1914.6905366210267;31245.73694333434;-7166.5062744971365]
158,11,Low sitting/standing (stationary),Waiting Area,Adult,{},{},[-201.26564860576764;37935.83613950014;-1440.6732800612226]
158,12,Sunbathe,Foraging,Adult,{},{},[9943.473825916648;26085.94996058941;-12821.39832302928]
