Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
41,4,High sitting/standing (Vigilant),Sand Area,Adult,{1},{0;1;7},[-4118.84022084903;70365.79962402582;6202.375859487802]
41,7,None,Around Mound,Pup,{0;1;2},{0;1;4;2},[366.45916868094355;69169.5477758646;2990.5353885227814]
42,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-25818.30138558522;64496.651826396585;-21018.60707043484]
42,9,Moving,Sand Area,Adult,{},{},[23076.832894176245;71098.98145776987;7770.288319651037]
42,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;4;2},[2598.1914934515953;70553.5470199585;5505.231639802456]
42,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
42,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;7},[3727.0983459386043;69214.22980886698;3023.5716635631397]
42,4,High sitting/standing (Vigilant),Sand Area,Adult,{1},{0;1;7},[-4118.84022084903;70365.79962402582;6202.375859487802]
42,7,None,Around Mound,Pup,{0;1;2},{0;1;4;2},[366.45916868094355;69169.5477758646;2990.5353885227814]
43,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-25774.787653654814;64620.81721478701;-20964.26405389607]
43,9,Moving,Sand Area,Adult,{},{0;2},[9241.432445049286;68866.55116188526;3042.9309909418225]
43,0,Interact with pup,Sand Area,Adult,{1;7;2},{2;7;9;1;4},[2427.18847677717;70548.99094346166;5497.755486352369]
43,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
43,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;9;7},[3727.0983459386043;69214.22980886698;3023.5716635631397]
43,4,Groom,Sand Area,Adult,{1},{0;1;7},[-4118.84022084903;70365.79962402582;6202.375859487802]
43,7,None,Around Mound,Pup,{0;1;2},{0;1;4;2},[363.99346370692365;69203.78586176038;3076.704959445866]
44,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-26124.76366597414;64366.346236884594;-21003.207503318787]
44,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;4;2},[2257.524878544733;70535.21775813401;5489.782296322286]
44,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
44,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;7},[3727.0983459386043;69214.22980886698;3023.5716635631397]
44,4,Groom,Around Mound,Adult,{1},{0;1;7},[-4424.302169549279;70107.84454082698;5661.204171112273]
44,7,None,Around Mound,Pup,{0;1;2},{0;1;4;2},[363.99346370692365;69203.78586176038;3076.704959445866]
45,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-26257.438478827477;64247.024980545044;-20982.55215573311]
45,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;4;2},[2256.997462433763;70599.69201791286;5577.7210957100615]
45,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
45,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;7},[3642.0630355142057;69209.90787088871;3019.792142074555]
45,4,Groom,Around Mound,Adult,{1},{0;1;7},[-4342.384431821294;70115.27661138028;5664.380174295511]
45,7,None,Around Mound,Pup,{0;1;2},{0;1;4;2},[363.99346370692365;69203.78586176038;3076.704959445866]
46,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-26257.438478827477;64247.024980545044;-20982.55215573311]
46,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;4;2},[2426.535845524166;70605.44813179225;5585.603594517335]
46,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
46,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;7},[3642.0630355142057;69209.90787088871;3019.792142074555]
46,4,Groom,Around Mound,Adult,{1},{0;1;7},[-4257.644226014614;70132.98051279783;5668.925637617707]
46,7,None,Around Mound,Pup,{0;1;2},{0;1;4;2},[363.99346370692365;69203.78586176038;3076.704959445866]
47,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-26257.438478827477;64247.024980545044;-20982.55215573311]
47,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;4;2},[2595.9042912349105;70605.79732847214;5592.241711050272]
47,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
47,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;4;7},[3642.0630355142057;69209.90787088871;3019.792142074555]
47,4,Interact with pup,Around Mound,Adult,{1},{0;1;7;2},[-3723.962690846063;70045.00846663117;5341.453704055399]
47,7,None,Around Mound,Pup,{0;1;2},{0;1;4;2},[363.99346370692365;69203.78586176038;3076.704959445866]
48,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-26321.97270882316;64186.19242916256;-20968.668434016407]
48,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;4;2},[2771.54626975907;70600.8575283587;5597.2510672379285]
48,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
48,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;4;7},[3642.0630355142057;69209.90787088871;3019.792142074555]
48,4,Interact with pup,Around Mound,Adult,{1},{0;1;7;2},[-3209.3521987996064;70071.085557729;5275.244326572865]
48,7,None,Around Mound,Pup,{0;1;2},{0;1;4;2},[363.99346370692365;69203.78586176038;3076.704959445866]
49,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-26388.492168027908;64128.44055329263;-20958.92405192554]
49,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;4;2},[3027.3446506578475;70591.98761832714;5604.539925225079]
49,1,Interact with pup,Sand Area,Adult,{0;7},{0;7;4;2},[-325.5300598110771;70548.83655315638;5742.385745150968]
49,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;7},[3642.0630355142057;69209.90787088871;3019.792142074555]
49,4,Interact with pup,Around Mound,Adult,{},{0;1;7},[-4886.91832197085;69799.34034961462;4861.853142164648]
49,7,None,Around Mound,Pup,{0;1;2},{0;1;4;2},[363.99346370692365;69203.78586176038;3076.704959445866]
50,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-26388.492168027908;64128.44055329263;-20958.92405192554]
50,0,Interact with pup,Sand Area,Adult,{1;7;2},{3;2;7;1;4},[2940.9215876706876;70591.19408902526;5601.777690688148]
50,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;3;2;7;4},[-156.43627144087804;70595.79819309711;5754.068090930581]
50,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;3;7;1;4},[3475.8497698856518;69205.91198014468;3014.138635708252]
50,3,Interact with pup,Around Mound,Adult,{4},{0;2;7;1;4},[-3741.7771843597293;69678.37023338675;4134.289201164618]
50,4,Moving,Around Mound,Adult,{3;1;7},{0;3;2;7;1},[-2357.1883472278714;69493.03997266293;3580.380770776421]
50,7,None,Around Mound,Pup,{0;1;4;2},{0;3;2;1;4},[363.99346370692365;69203.78586176038;3076.704959445866]
51,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-26388.492168027908;64128.44055329263;-20958.92405192554]
51,0,Interact with pup,Sand Area,Adult,{1;7;2},{3;2;7;1;4},[2771.54626975907;70600.8575283587;5597.2510672379285]
51,1,Interact with pup,Sand Area,Adult,{0;3;4;7},{0;3;2;7;4},[-325.5300598110771;70548.83655315638;5742.385745150968]
51,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;3;7;1;4},[3475.8497698856518;69205.91198014468;3014.138635708252]
51,3,Interact with pup,Around Mound,Adult,{1;4},{0;2;7;1;4},[-3669.417883381713;69739.40371382236;4307.736061218195]
51,4,Moving,Around Mound,Adult,{3;1;7},{0;3;2;7;1},[-2316.4912369647063;69179.25152320415;2819.305716419127]
51,7,None,Around Mound,Pup,{0;1;4;2},{0;3;2;1;4},[282.7004614083562;69206.41290910542;3074.2815195668954]
52,8,Moving,Mound,Adult,{},{},[-24187.55455569923;61518.799061238766;-22389.159312441945]
52,0,Interact with pup,Sand Area,Adult,{1;7;2},{3;2;7;1;4},[2771.54626975907;70600.8575283587;5597.2510672379285]
52,1,Interact with pup,Sand Area,Adult,{0;3;4;7},{0;3;2;7;4},[-411.7144723460078;70518.44071006775;5737.21314907074]
52,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;3;7;1;4},[3475.8497698856518;69205.91198014468;3014.138635708252]
52,3,Interact with pup,Around Mound,Adult,{1;4},{0;2;7;1;4},[-3498.1209379252978;69748.94475230575;4317.0735672493465]
52,4,Moving,Around Mound,Adult,{3;1;7},{0;3;2;7;1},[-2225.11554550007;69131.6833410263;2654.076898046769]
52,7,None,Around Mound,Pup,{0;1;4;2},{0;3;2;1;4},[282.7004614083562;69206.41290910542;3074.2815195668954]
53,8,Moving,Mound,Adult,{},{},[-21913.850965619087;65253.61452329159;-29645.34677092731]
53,0,Interact with pup,Sand Area,Adult,{1;7;2},{3;2;7;1;4},[2854.63505414268;70593.83671399951;5599.287650870159]
53,1,Interact with pup,Sand Area,Adult,{0;3;7},{0;3;2;7;4},[-325.5300598110771;70548.83655315638;5742.385745150968]
53,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;3;7;1;4},[3475.8497698856518;69205.91198014468;3014.138635708252]
53,3,Interact with pup,Around Mound,Adult,{1;4;7},{0;2;7;1;4},[-3326.9550843373872;69772.76221072674;4323.88910742756]
53,4,Moving,Around Mound,Adult,{3;7},{0;3;2;7;1},[-1961.2017795578577;69047.82227271795;2412.048924106173]
53,7,None,Around Mound,Pup,{0;3;2;1;4},{0;3;2;1;4},[282.7004614083562;69206.41290910542;3074.2815195668954]
54,8,Low sitting/standing (stationary),Mound,Adult,{},{},[-20862.060055419803;64946.85717973113;-32254.650110557675]
54,0,Interact with pup,Sand Area,Adult,{1;7;2},{3;2;7;1;4},[2854.63505414268;70593.83671399951;5599.287650870159]
54,1,Interact with pup,Sand Area,Adult,{0;3;7},{0;3;2;7;4},[-666.8651234819554;70488.1707417965;5726.770485650748]
54,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;3;7;1;4},[3475.8497698856518;69205.91198014468;3014.138635708252]
54,3,Interact with pup,Around Mound,Adult,{1;4;7},{0;2;7;1;4},[-3244.5268473732285;69774.40582054853;4326.5532617410645]
54,4,Moving,Around Mound,Adult,{3;7},{0;3;2;7;1},[-1683.9183534877375;68818.09440536797;1832.379786712816]
54,7,None,Around Mound,Pup,{0;3;2;1;4},{0;3;2;1;4},[282.7004614083562;69206.41290910542;3074.2815195668954]
55,8,Low sitting/standing (stationary),Mound,Adult,{},{},[-20690.411352412775;64975.32814688608;-32250.40103763342]
55,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;2},[2854.63505414268;70593.83671399951;5599.287650870159]
55,1,Interact with pup,Sand Area,Adult,{0;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
55,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;7},[3475.8497698856518;69205.91198014468;3014.138635708252]
55,4,Moving,Around Mound,Adult,{},{1;7},[-5309.444797644392;69349.14079716802;3480.7750706523657]
55,7,None,Around Mound,Pup,{0;1;2},{0;1;4;2},[282.7004614083562;69206.41290910542;3074.2815195668954]
56,8,Moving,Mound,Adult,{},{},[-19458.850109770894;65025.31700217724;-32334.800951898098]
56,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;4;2},[2941.4866468585096;70542.58676940203;5515.054715507664]
56,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
56,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;7},[3475.8497698856518;69205.91198014468;3014.138635708252]
56,4,Moving,Around Mound,Adult,{1},{0;1;7},[-4431.9209020622075;70131.66508924961;5748.850537654012]
56,7,None,Around Mound,Pup,{0;1;2},{0;1;4;2},[282.7004614083562;69206.41290910542;3074.2815195668954]
57,8,Moving,Mound,Adult,{},{},[-18901.186102867126;64767.49882531166;-33365.79857993126]
57,0,Interact with pup,Sand Area,Adult,{1;7;2},{5;2;7;1;4},[3028.3492988049984;70492.19645428658;5427.537345156074]
57,1,Interact with pup,Sand Area,Adult,{0;5;4;7},{0;5;2;7;4},[-666.8651234819554;70488.1707417965;5726.770485650748]
57,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;5;7;1;4},[3475.8497698856518;69205.91198014468;3014.138635708252]
57,4,High sitting/standing (Vigilant),Around Mound,Adult,{1},{0;5;2;7;1},[-4049.2089465148747;69936.6074386239;5065.806875998154]
57,5,Low sitting/standing (stationary),Around Mound,Adult,{1;7},{0;2;7;1;4},[-696.7966956169112;68955.67066154629;2363.5766786907334]
57,7,None,Around Mound,Pup,{0;1;5;2},{0;5;2;1;4},[282.7004614083562;69206.41290910542;3074.2815195668954]
58,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17881.082948952913;65033.88819077611;-32646.369842670858]
58,0,Interact with pup,Sand Area,Adult,{1;7;2},{5;2;7;1;4},[3113.8572314977646;70445.69741535187;5343.755973637104]
58,1,Interact with pup,Sand Area,Adult,{0;5;4;7},{0;5;2;7;4},[-666.8651234819554;70488.1707417965;5726.770485650748]
58,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;5;7},[3475.8497698856518;69205.91198014468;3014.138635708252]
58,4,High sitting/standing (Vigilant),Around Mound,Adult,{1},{0;1;5;7},[-4389.415310132317;69900.74886942655;5055.93721457338]
58,5,Low sitting/standing (stationary),Around Mound,Adult,{1;7},{0;2;7;1;4},[-696.7966956169112;68955.67066154629;2363.5766786907334]
58,7,None,Around Mound,Pup,{0;1;5;2},{0;5;2;1;4},[280.3166063585668;69244.91218234599;3157.3589263095055]
59,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17881.589627269655;65023.296312086284;-32733.55795497261]
59,0,Interact with pup,Sand Area,Adult,{1;7;2},{5;2;7;1;4},[3111.8196425139904;70494.7680208683;5430.323374673724]
59,1,Interact with pup,Sand Area,Adult,{0;5;4;7},{0;5;2;7;4},[-666.8651234819554;70488.1707417965;5726.770485650748]
59,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;5;7;1;4},[3475.8497698856518;69205.91198014468;3014.138635708252]
59,4,High sitting/standing (Vigilant),Around Mound,Adult,{1},{0;5;2;7;1},[-3967.9478026255965;69965.74124503136;5157.927549809217]
59,5,Low sitting/standing (stationary),Around Mound,Adult,{1;7},{0;2;7;1;4},[-696.7966956169112;68955.67066154629;2363.5766786907334]
59,7,None,Around Mound,Pup,{0;1;5;2},{0;5;2;1;4},[280.3166063585668;69244.91218234599;3157.3589263095055]
60,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17879.603446274996;65003.422309577465;-32816.01686308533]
60,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;4;2},[3110.852969571948;70546.21207994223;5520.62498581782]
60,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
60,2,High sitting/standing (Vigilant),Around Mound,Adult,{0;7},{0;1;4;7},[3475.8497698856518;69205.91198014468;3014.138635708252]
60,4,High sitting/standing (Vigilant),Around Mound,Adult,{1},{0;1;7;2},[-3882.7921388063114;69974.21779029816;5162.941476833541]
60,7,None,Around Mound,Pup,{0;1;2},{0;1;4;2},[280.3166063585668;69244.91218234599;3157.3589263095055]
61,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17876.126663714647;64978.49832671881;-32899.05915744603]
61,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;4;2},[3109.6863228045404;70639.83507013321;5699.607891641557]
61,1,Interact with pup,Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
61,2,Interact with pup,Around Mound,Adult,{0;7},{0;1;4;7},[3475.8497698856518;69205.91198014468;3014.138635708252]
61,4,High sitting/standing (Vigilant),Around Mound,Adult,{1},{0;1;7;2},[-3882.7921388063114;69974.21779029816;5162.941476833541]
61,7,None,Around Mound,Pup,{1;2},{0;1;4;2},[280.3166063585668;69244.91218234599;3157.3589263095055]
62,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17875.35574469529;64963.05460326746;-32983.67115742713]
62,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;4;2},[3108.9517422430217;70682.13740587234;5787.041371934116]
62,1,Low sitting/standing (stationary),Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
62,2,Interact with pup,Around Mound,Adult,{0;7},{0;1;4;7},[3475.8497698856518;69205.91198014468;3014.138635708252]
62,4,High sitting/standing (Vigilant),Around Mound,Adult,{1},{0;1;7;2},[-3882.7921388063114;69974.21779029816;5162.941476833541]
62,7,None,Around Mound,Pup,{1;2},{0;1;4;2},[280.3166063585668;69244.91218234599;3157.3589263095055]
63,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17875.35574469529;64963.05460326746;-32983.67115742713]
63,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;4;2},[3108.0609201937914;70723.37611484528;5877.216025672853]
63,1,Low sitting/standing (stationary),Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
63,2,Interact with pup,Around Mound,Adult,{0;7},{0;1;4;7},[3559.9820328056812;69244.33435666561;3099.96280111745]
63,4,High sitting/standing (Vigilant),Around Mound,Adult,{1},{0;1;7;2},[-3716.030920657795;69994.51019535959;5169.6858757464215]
63,7,None,Around Mound,Pup,{1;2},{0;1;4;2},[280.3166063585668;69244.91218234599;3157.3589263095055]
64,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17875.35574469529;64963.05460326746;-32983.67115742713]
64,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;4;2},[3108.0609201937914;70723.37611484528;5877.216025672853]
64,1,Low sitting/standing (stationary),Sand Area,Adult,{0;4;7},{0;7;4;2},[-666.8651234819554;70488.1707417965;5726.770485650748]
64,2,Interact with pup,Around Mound,Adult,{0;7},{0;1;4;7},[3641.582760989666;69249.04786109924;3103.6447703689337]
64,4,High sitting/standing (Vigilant),Around Mound,Adult,{1},{0;1;7;2},[-3548.684045277536;70022.08801177144;5259.347013413906]
64,7,None,Around Mound,Pup,{1;2},{0;1;4;2},[280.3166063585668;69244.91218234599;3157.3589263095055]
65,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17875.35574469529;64963.05460326746;-32983.67115742713]
65,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;4;2},[3108.0609201937914;70723.37611484528;5877.216025672853]
65,1,Low sitting/standing (stationary),Sand Area,Adult,{0;4;7},{0;7;4;2},[-580.7086387813324;70500.31007573009;5730.4543411284685]
65,2,Interact with pup,Around Mound,Adult,{0;7},{0;1;4;7},[3641.582760989666;69249.04786109924;3103.6447703689337]
65,4,High sitting/standing (Vigilant),Around Mound,Adult,{1},{0;1;7;2},[-3209.3521987996064;70071.085557729;5275.244326572865]
65,7,None,Around Mound,Pup,{1;2},{0;1;4;2},[280.3166063585668;69244.91218234599;3157.3589263095055]
66,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17875.35574469529;64963.05460326746;-32983.67115742713]
66,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;4;2},[3108.0609201937914;70723.37611484528;5877.216025672853]
66,1,Low sitting/standing (stationary),Sand Area,Adult,{0;4;7},{0;7;4;2},[-580.7086387813324;70500.31007573009;5730.4543411284685]
66,2,Interact with pup,Around Mound,Adult,{0;7},{0;1;4;7},[3642.061557650566;69308.43549728394;3193.126671373844]
66,4,High sitting/standing (Vigilant),Around Mound,Adult,{1},{0;1;7;2},[-3548.684045277536;70022.08801177144;5259.347013413906]
66,7,None,Around Mound,Pup,{1;2},{0;1;4;2},[280.3166063585668;69244.91218234599;3157.3589263095055]
67,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17875.35574469529;64963.05460326746;-32983.67115742713]
67,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;4;2},[3108.0609201937914;70723.37611484528;5877.216025672853]
67,1,Low sitting/standing (stationary),Sand Area,Adult,{0;4;7},{0;7;4;2},[-580.7086387813324;70500.31007573009;5730.4543411284685]
67,2,Interact with pup,Around Mound,Adult,{0;7},{0;1;4;7},[3727.516939813271;69320.21115142107;3196.640537302941]
