Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
163,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
163,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
164,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
164,11,Moving,Door,Adult,{},{}
164,12,Sunbathe,Foraging,Adult,{},{}
164,15,High sitting/standing (Vigilant),Background,Adult,{},{}
164,13,Groom,Waiting Area,Adult,{},{}
164,16,Raised Guarding (Vigilant),Background,Adult,{},{}
164,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
164,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
165,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
165,11,Moving,Door,Adult,{},{}
165,12,Sunbathe,Foraging,Adult,{},{}
165,15,Moving,Background,Adult,{},{}
165,13,Groom,Waiting Area,Adult,{},{}
165,16,Raised Guarding (Vigilant),Background,Adult,{},{}
165,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
165,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
166,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
166,11,Low sitting/standing (stationary),Door,Adult,{},{}
166,12,Sunbathe,Foraging,Adult,{},{}
166,13,Groom,Waiting Area,Adult,{},{}
166,16,Raised Guarding (Vigilant),Background,Adult,{},{}
166,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
166,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
167,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
167,11,Low sitting/standing (stationary),Door,Adult,{},{}
167,12,Sunbathe,Foraging,Adult,{},{}
167,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
167,16,Raised Guarding (Vigilant),Background,Adult,{},{}
167,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
167,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
168,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{13;14}
168,11,Low sitting/standing (stationary),Door,Adult,{},{}
168,12,Sunbathe,Foraging,Adult,{},{}
168,13,Moving,Waiting Area,Adult,{},{10}
168,16,Raised Guarding (Vigilant),Background,Adult,{},{}
168,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
168,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
169,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
169,11,Low sitting/standing (stationary),Door,Adult,{},{}
169,12,Sunbathe,Foraging,Adult,{},{}
169,13,Moving,Waiting Area,Adult,{},{}
169,16,Raised Guarding (Vigilant),Background,Adult,{},{}
169,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
169,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
170,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
170,11,Low sitting/standing (stationary),Door,Adult,{},{}
170,12,Sunbathe,Foraging,Adult,{},{}
170,13,Moving,Waiting Area,Adult,{},{}
170,16,Raised Guarding (Vigilant),Background,Adult,{},{}
170,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
170,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
171,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
171,11,Low sitting/standing (stationary),Door,Adult,{},{}
171,12,Sunbathe,Foraging,Adult,{},{}
171,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
171,16,Raised Guarding (Vigilant),Background,Adult,{},{}
171,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
171,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
172,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
172,11,Low sitting/standing (stationary),Door,Adult,{},{}
172,12,Sunbathe,Foraging,Adult,{},{}
172,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
172,16,Raised Guarding (Vigilant),Background,Adult,{},{}
172,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
172,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
173,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
173,11,Low sitting/standing (stationary),Door,Adult,{},{}
173,12,Sunbathe,Foraging,Adult,{},{}
173,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
173,16,Raised Guarding (Vigilant),Background,Adult,{},{}
173,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
173,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
174,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
174,11,Low sitting/standing (stationary),Door,Adult,{},{}
174,12,Sunbathe,Foraging,Adult,{},{}
174,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
174,16,Raised Guarding (Vigilant),Background,Adult,{},{}
174,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
174,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
175,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
175,11,Low sitting/standing (stationary),Door,Adult,{},{}
175,12,Sunbathe,Foraging,Adult,{},{}
175,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
175,16,Raised Guarding (Vigilant),Background,Adult,{},{}
175,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
175,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
176,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
176,11,Low sitting/standing (stationary),Door,Adult,{},{}
176,12,Sunbathe,Foraging,Adult,{},{}
176,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
176,16,Raised Guarding (Vigilant),Background,Adult,{},{}
176,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
176,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
177,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
177,11,Low sitting/standing (stationary),Door,Adult,{},{}
177,12,Sunbathe,Foraging,Adult,{},{}
177,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
177,16,Raised Guarding (Vigilant),Background,Adult,{},{}
177,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
177,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
177,18,Moving,Background,Adult,{},{}
178,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
178,11,Low sitting/standing (stationary),Door,Adult,{},{}
178,12,Sunbathe,Foraging,Adult,{},{}
178,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
178,16,Raised Guarding (Vigilant),Background,Adult,{},{}
178,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
178,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
178,18,High sitting/standing (Vigilant),Background,Adult,{},{}
179,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
179,11,Low sitting/standing (stationary),Door,Adult,{},{13}
179,12,Sunbathe,Foraging,Adult,{},{}
179,13,Moving,Waiting Area,Adult,{},{11}
179,16,Raised Guarding (Vigilant),Background,Adult,{},{}
179,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
179,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
179,18,High sitting/standing (Vigilant),Background,Adult,{},{}
180,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
180,11,Low sitting/standing (stationary),Door,Adult,{},{13}
180,12,Sunbathe,Foraging,Adult,{},{}
180,13,Low sitting/standing (stationary),Waiting Area,Adult,{},{11}
180,16,Raised Guarding (Vigilant),Background,Adult,{},{}
180,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
180,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
180,18,High sitting/standing (Vigilant),Background,Adult,{},{}
181,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
181,11,Low sitting/standing (stationary),Door,Adult,{},{13}
181,12,Sunbathe,Foraging,Adult,{},{}
181,13,Low sitting/standing (stationary),Waiting Area,Adult,{},{11}
181,16,Raised Guarding (Vigilant),Background,Adult,{},{}
181,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
181,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
181,18,High sitting/standing (Vigilant),Background,Adult,{},{}
182,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
182,11,Low sitting/standing (stationary),Door,Adult,{},{13}
182,12,Sunbathe,Foraging,Adult,{},{}
182,13,Moving,Waiting Area,Adult,{},{11}
182,16,Raised Guarding (Vigilant),Background,Adult,{},{}
182,17,Raised Guarding (Vigilant),Waiting Area,Adult,{},{}
182,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
182,18,High sitting/standing (Vigilant),Background,Adult,{},{}
183,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
183,11,Low sitting/standing (stationary),Door,Adult,{},{}
183,12,Sunbathe,Foraging,Adult,{},{}
183,13,Moving,Waiting Area,Adult,{},{}
183,16,Raised Guarding (Vigilant),Background,Adult,{},{}
183,17,Moving,Waiting Area,Adult,{},{}
183,14,Raised Guarding (Vigilant),Waiting Area,Adult,{10},{10}
183,18,High sitting/standing (Vigilant),Background,Adult,{},{}
184,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
184,11,Low sitting/standing (stationary),Door,Adult,{},{}
184,12,Sunbathe,Foraging,Adult,{},{17}
184,13,Low sitting/standing (stationary),Waiting Area,Adult,{},{}
184,16,Raised Guarding (Vigilant),Background,Adult,{},{}
184,17,Moving,Waiting Area,Adult,{},{12}
184,14,Low sitting/standing (stationary),Waiting Area,Adult,{10},{10}
184,18,High sitting/standing (Vigilant),Background,Adult,{},{}
185,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
185,11,Low sitting/standing (stationary),Door,Adult,{},{}
185,12,Sunbathe,Foraging,Adult,{17},{17}
185,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
185,16,Moving,Waiting Area,Adult,{},{}
185,17,Moving,Foraging,Adult,{12},{12}
185,14,Low sitting/standing (stationary),Waiting Area,Adult,{10},{10}
185,18,High sitting/standing (Vigilant),Background,Adult,{},{}
186,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
186,11,Low sitting/standing (stationary),Door,Adult,{},{}
186,12,Sunbathe,Foraging,Adult,{17},{17}
186,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
186,16,Moving,Waiting Area,Adult,{},{}
186,17,Low sitting/standing (stationary),Foraging,Adult,{12},{12}
186,14,Low sitting/standing (stationary),Waiting Area,Adult,{10},{10}
186,18,High sitting/standing (Vigilant),Background,Adult,{},{}
187,10,High sitting/standing (Vigilant),Waiting Area,Adult,{14},{14}
187,11,Low sitting/standing (stationary),Door,Adult,{},{}
187,12,Sunbathe,Foraging,Adult,{17},{17}
187,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
187,17,Low sitting/standing (stationary),Foraging,Adult,{12},{12}
187,14,Low sitting/standing (stationary),Waiting Area,Adult,{10},{10}
187,18,Moving,Background,Adult,{},{}
188,10,High sitting/standing (Vigilant),Waiting Area,Adult,{},{14}
188,11,Low sitting/standing (stationary),Door,Adult,{},{}
188,12,Sunbathe,Foraging,Adult,{17},{16;17}
188,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
188,16,Low sitting/standing (stationary),Waiting Area,Adult,{17},{12;14;17}
188,17,Low sitting/standing (stationary),Foraging,Adult,{12;16},{12;16}
188,14,Moving,Waiting Area,Adult,{},{10;16}
189,10,High sitting/standing (Vigilant),Waiting Area,Adult,{},{14}
189,11,Low sitting/standing (stationary),Door,Adult,{},{}
189,12,Sunbathe,Foraging,Adult,{18;17},{16;18;17}
189,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
189,16,Low sitting/standing (stationary),Waiting Area,Adult,{17},{12;14;18;17}
189,17,Low sitting/standing (stationary),Foraging,Adult,{12;18;16},{12;18;16}
189,14,Moving,Foraging,Adult,{},{10;16}
189,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17;16}
190,10,High sitting/standing (Vigilant),Waiting Area,Adult,{},{14}
190,11,Low sitting/standing (stationary),Door,Adult,{},{}
190,12,Sunbathe,Foraging,Adult,{18;17},{16;18;17}
190,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
190,16,Low sitting/standing (stationary),Waiting Area,Adult,{17},{12;14;18;17}
190,17,Low sitting/standing (stationary),Foraging,Adult,{12;18;16},{12;18;16}
190,14,Moving,Foraging,Adult,{},{10;16}
190,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17;16}
191,10,High sitting/standing (Vigilant),Waiting Area,Adult,{},{14}
191,11,Low sitting/standing (stationary),Door,Adult,{},{}
191,12,Sunbathe,Foraging,Adult,{18;17},{16;18;17}
191,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
191,16,High sitting/standing (Vigilant),Waiting Area,Adult,{17},{12;14;18;17}
191,17,Low sitting/standing (stationary),Foraging,Adult,{12;18;16},{12;18;16}
191,14,Moving,Foraging,Adult,{},{10;16}
191,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17;16}
192,10,High sitting/standing (Vigilant),Waiting Area,Adult,{},{14}
192,11,Low sitting/standing (stationary),Door,Adult,{},{}
192,12,Sunbathe,Foraging,Adult,{18;17},{16;18;17}
192,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
192,16,High sitting/standing (Vigilant),Waiting Area,Adult,{17},{12;14;18;17}
192,17,Low sitting/standing (stationary),Foraging,Adult,{12;18;16},{12;18;16}
192,14,Low sitting/standing (stationary),Foraging,Adult,{},{10;16}
192,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17;16}
193,10,High sitting/standing (Vigilant),Waiting Area,Adult,{},{14}
193,11,Low sitting/standing (stationary),Door,Adult,{},{}
193,12,Sunbathe,Foraging,Adult,{18;17},{16;18;17}
193,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
193,16,Moving,Waiting Area,Adult,{},{12;14;18;17}
193,17,Low sitting/standing (stationary),Foraging,Adult,{12;18},{12;18;16}
193,14,Low sitting/standing (stationary),Foraging,Adult,{},{10;16}
193,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17;16}
194,10,High sitting/standing (Vigilant),Waiting Area,Adult,{},{14}
194,11,Low sitting/standing (stationary),Door,Adult,{},{}
194,12,Sunbathe,Foraging,Adult,{18;17},{18;17}
194,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
194,17,Low sitting/standing (stationary),Foraging,Adult,{12;18},{12;18}
194,14,Low sitting/standing (stationary),Foraging,Adult,{},{10}
194,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17}
195,10,Moving,Waiting Area,Adult,{},{16}
195,11,Low sitting/standing (stationary),Door,Adult,{},{}
195,12,Sunbathe,Foraging,Adult,{18;17},{18;17}
195,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
195,17,Low sitting/standing (stationary),Foraging,Adult,{12;18},{12;18}
195,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17}
195,16,Moving,Foraging,Adult,{},{10}
196,10,Moving,Foraging,Adult,{},{}
196,11,Low sitting/standing (stationary),Door,Adult,{},{}
196,12,Sunbathe,Foraging,Adult,{18;17},{18;17}
196,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
196,17,Low sitting/standing (stationary),Foraging,Adult,{12;18},{12;18}
196,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16}
196,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17}
196,16,Moving,Foraging,Adult,{14},{14}
197,11,Low sitting/standing (stationary),Door,Adult,{},{}
197,12,Sunbathe,Foraging,Adult,{18;17},{18;17}
197,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{}
197,17,Low sitting/standing (stationary),Foraging,Adult,{12;18},{12;18}
197,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16}
197,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17}
197,16,Low sitting/standing (stationary),Foraging,Adult,{14},{14}
198,11,Low sitting/standing (stationary),Door,Adult,{},{}
198,12,Sunbathe,Foraging,Adult,{18;17},{18;17}
198,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10}
198,17,Low sitting/standing (stationary),Foraging,Adult,{12;18},{12;18}
198,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16}
198,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17}
198,16,Low sitting/standing (stationary),Foraging,Adult,{14},{14}
198,10,Moving,Door,Adult,{},{13}
199,11,Low sitting/standing (stationary),Door,Adult,{},{}
199,12,Sunbathe,Foraging,Adult,{18;17},{18;17}
199,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10}
199,17,Moving,Foraging,Adult,{12;18},{12;18}
199,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16}
199,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17}
199,16,Low sitting/standing (stationary),Foraging,Adult,{14},{14}
199,10,Moving,Door,Adult,{},{13}
200,11,Low sitting/standing (stationary),Door,Adult,{},{}
200,12,Sunbathe,Foraging,Adult,{18},{18;17}
200,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10}
200,17,Moving,Foraging,Adult,{18},{12;18}
200,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16}
200,18,High sitting/standing (Vigilant),Foraging,Adult,{12;17},{12;17}
200,16,Low sitting/standing (stationary),Foraging,Adult,{14},{14}
200,10,High sitting/standing (Vigilant),Door,Adult,{},{13}
201,11,Low sitting/standing (stationary),Door,Adult,{},{}
201,12,Sunbathe,Foraging,Adult,{18},{18;17}
201,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10}
201,17,Moving,Foraging,Adult,{},{12;18}
201,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16}
201,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17}
201,16,High sitting/standing (Vigilant),Foraging,Adult,{14},{14}
201,10,High sitting/standing (Vigilant),Door,Adult,{},{13}
202,11,Low sitting/standing (stationary),Door,Adult,{},{}
202,12,Sunbathe,Foraging,Adult,{18},{18;17}
202,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10}
202,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18}
202,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16}
202,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17}
202,16,High sitting/standing (Vigilant),Foraging,Adult,{14},{14}
202,10,High sitting/standing (Vigilant),Door,Adult,{},{13}
203,11,Low sitting/standing (stationary),Door,Adult,{},{}
203,12,Sunbathe,Foraging,Adult,{18},{18;17}
203,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10}
203,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18}
203,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16}
203,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17}
203,16,Groom,Foraging,Adult,{14},{14}
203,10,High sitting/standing (Vigilant),Door,Adult,{},{13}
204,11,Low sitting/standing (stationary),Door,Adult,{},{}
204,12,Sunbathe,Foraging,Adult,{18},{18;17}
204,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10}
204,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18}
204,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16}
204,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17}
204,16,Groom,Foraging,Adult,{14},{14}
204,10,High sitting/standing (Vigilant),Door,Adult,{},{13}
205,11,Low sitting/standing (stationary),Door,Adult,{},{}
205,12,Sunbathe,Foraging,Adult,{18},{18;17}
205,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10}
205,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18}
205,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16}
205,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17}
205,16,Groom,Foraging,Adult,{14},{14}
205,10,High sitting/standing (Vigilant),Door,Adult,{},{13}
206,11,Low sitting/standing (stationary),Door,Adult,{},{}
206,12,Sunbathe,Foraging,Adult,{18},{18;17}
206,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10}
206,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18}
206,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16}
206,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17}
206,16,Low sitting/standing (stationary),Foraging,Adult,{14},{14}
206,10,High sitting/standing (Vigilant),Door,Adult,{},{13}
207,11,Low sitting/standing (stationary),Door,Adult,{},{}
207,12,Sunbathe,Foraging,Adult,{18},{18;17}
207,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10}
207,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18}
207,14,Low sitting/standing (stationary),Foraging,Adult,{16},{16}
207,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17}
207,16,Moving,Foraging,Adult,{14},{14}
207,10,High sitting/standing (Vigilant),Door,Adult,{},{13}
208,11,Low sitting/standing (stationary),Door,Adult,{},{}
208,12,Sunbathe,Foraging,Adult,{18},{18;17}
208,13,High sitting/standing (Vigilant),Waiting Area,Adult,{},{10}
208,17,High sitting/standing (Vigilant),Foraging,Adult,{},{12;18}
208,14,Low sitting/standing (stationary),Foraging,Adult,{},{16}
208,18,High sitting/standing (Vigilant),Foraging,Adult,{12},{12;17}
208,16,Moving,Foraging,Adult,{},{14}
