Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
66,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
67,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
67,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
67,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
67,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
67,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
67,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
68,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
68,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
68,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
68,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
68,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
68,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
69,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
69,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
69,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
69,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
69,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
69,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
70,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
70,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
70,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
70,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7}
70,4,Groom,Around Mound,Adult,{1},{1;0;7}
70,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
71,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
71,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
71,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
71,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
71,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
71,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
72,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
72,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
72,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
72,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
72,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
72,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
73,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
73,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
73,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
73,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
73,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
73,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
74,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
74,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
74,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
74,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
74,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
74,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
75,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
75,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
75,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
75,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
75,4,High sitting/standing (Vigilant),Around Mound,Adult,{1},{1;0;7;2}
75,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
76,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
76,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
76,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
76,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
76,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
76,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
77,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
77,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
77,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
77,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
77,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
77,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
78,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
78,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
78,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
78,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
78,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
78,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
79,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
79,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
79,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
79,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
79,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
79,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
80,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
80,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
80,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
80,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
80,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
80,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
81,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
81,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
81,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
81,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
81,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
81,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
82,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
82,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
82,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
82,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
82,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
82,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
83,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
83,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
83,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
83,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
83,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
83,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
84,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
84,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
84,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
84,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
84,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
84,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
85,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
85,0,Interact with pup,Sand Area,Adult,{1;2},{4;1;7;2}
85,1,Low sitting/standing (stationary),Sand Area,Adult,{4;0;7},{4;0;7;2}
85,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7;4}
85,4,Groom,Around Mound,Adult,{1},{1;0;7;2}
85,7,None,Around Mound,Pup,{1;2},{4;1;0;2}
86,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
86,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2}
86,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
86,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7}
86,7,None,Around Mound,Pup,{1;2},{1;0;2}
87,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
87,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2}
87,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
87,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7}
87,7,None,Around Mound,Pup,{1;2},{1;0;2}
88,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
88,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2}
88,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
88,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7}
88,7,None,Around Mound,Pup,{1;2},{1;0;2}
89,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
89,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2}
89,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
89,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7}
89,7,None,Around Mound,Pup,{1;2},{1;0;2}
90,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
90,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2}
90,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
90,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7}
90,7,None,Around Mound,Pup,{1;2},{1;0;2}
91,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
91,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2}
91,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
91,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7}
91,7,None,Around Mound,Pup,{1;2},{1;0;2}
92,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
92,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2}
92,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
92,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7}
92,7,None,Around Mound,Pup,{1;2},{1;0;2}
93,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
93,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2}
93,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
93,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7}
93,7,None,Around Mound,Pup,{1;2},{1;0;2}
94,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
94,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2}
94,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
94,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7}
94,7,None,Around Mound,Pup,{1;2},{1;0;2}
95,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
95,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2}
95,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
95,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7}
95,7,None,Around Mound,Pup,{1;2},{1;0;2}
96,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
96,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2}
96,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
96,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7}
96,7,None,Around Mound,Pup,{1;2},{1;0;2}
97,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
97,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2}
97,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
97,2,Interact with pup,Around Mound,Adult,{7;0},{1;0;7}
97,7,None,Around Mound,Pup,{1;2},{1;0;2}
98,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
98,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;2}
98,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
98,2,Interact with pup,Around Mound,Adult,{0},{1;0;7}
98,7,None,Around Mound,Pup,{1;0},{1;0;2}
99,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
99,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;2}
99,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
99,2,Interact with pup,Around Mound,Adult,{0},{1;0;7}
99,7,None,Around Mound,Pup,{1;0},{1;0;2}
100,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
100,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;2}
100,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
100,2,Interact with pup,Around Mound,Adult,{0},{1;0;7}
100,7,None,Around Mound,Pup,{1;0},{1;0;2}
101,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
101,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;2}
101,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
101,2,Interact with pup,Around Mound,Adult,{0},{1;0;7}
101,7,None,Around Mound,Pup,{1;0},{1;0;2}
102,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
102,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;2}
102,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
102,2,Interact with pup,Around Mound,Adult,{0},{1;0;7}
102,7,None,Around Mound,Pup,{1;0},{1;0;2}
103,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
103,0,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;2}
103,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0;2}
103,2,Interact with pup,Sand Area,Adult,{0},{1;0;7}
103,7,None,Around Mound,Pup,{1;0},{1;0;2}
104,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
104,0,Interact with pup,Sand Area,Adult,{1;7},{1;7}
104,1,Low sitting/standing (stationary),Sand Area,Adult,{7;0},{7;0}
104,7,None,Around Mound,Pup,{1;0},{1;0}
105,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
105,0,Interact with pup,Sand Area,Adult,{7},{1;7}
105,1,Moving,Sand Area,Adult,{7},{7;0}
105,7,None,Around Mound,Pup,{1;0},{1;0}
106,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
106,0,Interact with pup,Sand Area,Adult,{7},{7}
106,1,Moving,Sand Area,Adult,{},{7}
106,7,None,Around Mound,Pup,{0},{1;0}
107,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
107,0,Interact with pup,Sand Area,Adult,{},{4;7}
107,1,Moving,Sand Area,Adult,{},{}
107,4,Interact with pup,Sand Area,Adult,{7},{7;0}
107,7,None,Around Mound,Pup,{4},{4;0}
108,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
108,0,Interact with pup,Sand Area,Adult,{},{4;7}
108,1,Moving,Sand Area,Adult,{},{}
108,4,Interact with pup,Sand Area,Adult,{7},{7;0}
108,7,None,Around Mound,Pup,{4},{4;0}
109,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
109,0,Interact with pup,Sand Area,Adult,{},{4;7}
109,1,Dig burrow,Sand Area,Adult,{},{}
109,4,Interact with pup,Sand Area,Adult,{},{7;0}
109,7,None,Around Mound,Pup,{},{4;0}
110,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
110,0,Interact with pup,Sand Area,Adult,{},{4;7}
110,1,Dig burrow,Sand Area,Adult,{},{}
110,4,Interact with pup,Sand Area,Adult,{},{7;0}
110,7,None,Around Mound,Pup,{},{4;0}
111,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
111,0,Low sitting/standing (stationary),Sand Area,Adult,{},{4;7}
111,1,Dig burrow,Sand Area,Adult,{},{}
111,4,Interact with pup,Sand Area,Adult,{},{7;0}
111,7,None,Around Mound,Pup,{},{4;0}
112,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
112,0,Low sitting/standing (stationary),Sand Area,Adult,{},{4;7}
112,1,Dig burrow,Sand Area,Adult,{},{}
112,4,Interact with pup,Sand Area,Adult,{},{7;0}
112,7,None,Around Mound,Pup,{},{4;0}
113,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
113,0,Low sitting/standing (stationary),Sand Area,Adult,{},{4;7}
113,1,Dig burrow,Sand Area,Adult,{},{}
113,4,Interact with pup,Sand Area,Adult,{},{7;0}
113,7,None,Around Mound,Pup,{},{4;0}
114,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
114,0,Low sitting/standing (stationary),Sand Area,Adult,{},{4;7}
114,1,Dig burrow,Sand Area,Adult,{},{}
114,4,Interact with pup,Sand Area,Adult,{},{7;0}
114,7,None,Around Mound,Pup,{},{4;0}
115,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
115,0,Low sitting/standing (stationary),Sand Area,Adult,{},{4;7}
115,1,Dig burrow,Sand Area,Adult,{},{}
115,4,Interact with pup,Sand Area,Adult,{},{7;0}
115,7,None,Around Mound,Pup,{},{4;0}
116,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
116,0,Low sitting/standing (stationary),Sand Area,Adult,{},{4;7}
116,1,Dig burrow,Sand Area,Adult,{},{}
116,4,Interact with pup,Sand Area,Adult,{},{7;0}
116,7,None,Around Mound,Pup,{},{4;0}
117,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
117,0,Low sitting/standing (stationary),Sand Area,Adult,{},{4;7}
117,1,Dig burrow,Sand Area,Adult,{},{}
117,4,Interact with pup,Sand Area,Adult,{},{7;0}
117,7,None,Around Mound,Pup,{},{4;0}
118,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
118,0,Low sitting/standing (stationary),Sand Area,Adult,{},{4;7}
118,1,Dig burrow,Sand Area,Adult,{},{}
118,4,Interact with pup,Sand Area,Adult,{},{7;0}
118,7,None,Around Mound,Pup,{},{4;0}
119,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
119,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7}
119,1,Dig burrow,Sand Area,Adult,{},{}
119,4,Interact with pup,Sand Area,Adult,{},{7;0}
119,7,None,Around Mound,Pup,{0},{4;0}
120,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
120,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
120,1,Dig burrow,Sand Area,Adult,{},{}
120,4,Interact with pup,Sand Area,Adult,{0},{7;0}
120,7,None,Around Mound,Pup,{0},{4;0}
121,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
121,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
121,1,Dig burrow,Sand Area,Adult,{},{}
121,4,Interact with pup,Sand Area,Adult,{0},{7;0}
121,7,None,Around Mound,Pup,{0},{4;0}
122,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
122,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
122,1,Dig burrow,Sand Area,Adult,{},{}
122,4,Interact with pup,Sand Area,Adult,{0},{7;0}
122,7,None,Around Mound,Pup,{0},{4;0}
123,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
123,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
123,1,Dig burrow,Sand Area,Adult,{},{}
123,4,Interact with pup,Sand Area,Adult,{0},{7;0}
123,7,None,Around Mound,Pup,{0},{4;0}
124,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
124,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
124,1,Dig burrow,Sand Area,Adult,{},{}
124,4,Interact with pup,Sand Area,Adult,{0},{7;0}
124,7,None,Around Mound,Pup,{0},{4;0}
125,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
125,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
125,1,Dig burrow,Sand Area,Adult,{},{}
125,4,Interact with pup,Sand Area,Adult,{0},{7;0}
125,7,None,Around Mound,Pup,{0},{4;0}
126,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
126,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
126,1,Dig burrow,Sand Area,Adult,{},{}
126,4,Interact with pup,Sand Area,Adult,{7;0},{7;0}
126,7,None,Around Mound,Pup,{4;0},{4;0}
127,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
127,0,Low sitting/standing (stationary),Sand Area,Adult,{4;7},{4;7}
127,1,Dig burrow,Sand Area,Adult,{},{}
127,4,Interact with pup,Sand Area,Adult,{7;0},{7;0}
127,7,None,Around Mound,Pup,{4;0},{4;0}
128,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
128,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7}
128,1,Dig burrow,Sand Area,Adult,{},{}
128,4,Interact with pup,Sand Area,Adult,{7},{7;0}
128,7,None,Around Mound,Pup,{4;0},{4;0}
129,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
129,0,Low sitting/standing (stationary),Sand Area,Adult,{7},{4;7}
129,1,Dig burrow,Sand Area,Adult,{},{}
129,4,Interact with pup,Sand Area,Adult,{7},{7;0}
129,7,None,Around Mound,Pup,{4;0},{4;0}
130,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
130,0,Interact with pup,Sand Area,Adult,{7},{4;7}
130,1,Dig burrow,Sand Area,Adult,{},{}
130,4,Interact with pup,Sand Area,Adult,{7},{7;0}
130,7,None,Around Mound,Pup,{4;0},{4;0}
131,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
131,0,Interact with pup,Sand Area,Adult,{7},{4;7}
131,1,Dig burrow,Sand Area,Adult,{},{}
131,4,Interact with pup,Sand Area,Adult,{7},{7;0}
131,7,None,Around Mound,Pup,{4;0},{4;0}
132,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
132,0,Interact with pup,Sand Area,Adult,{7},{4;7}
132,1,Dig burrow,Sand Area,Adult,{},{}
132,4,Interact with pup,Sand Area,Adult,{7},{7;0}
132,7,None,Around Mound,Pup,{4;0},{4;0}
133,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
133,0,Interact with pup,Sand Area,Adult,{7},{4;7}
133,1,Dig burrow,Sand Area,Adult,{},{}
133,4,Interact with pup,Sand Area,Adult,{},{7;0}
133,7,None,Around Mound,Pup,{0},{4;0}
134,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
134,0,Interact with pup,Sand Area,Adult,{7},{4;7}
134,1,Dig burrow,Sand Area,Adult,{},{}
134,4,Interact with pup,Sand Area,Adult,{},{7;0}
134,7,None,Around Mound,Pup,{0},{4;0}
135,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
135,0,Interact with pup,Sand Area,Adult,{7},{4;7}
135,1,Dig burrow,Sand Area,Adult,{},{}
135,4,Interact with pup,Sand Area,Adult,{},{7;0}
135,7,None,Around Mound,Pup,{0},{4;0}
136,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
136,0,Interact with pup,Sand Area,Adult,{7},{4;7}
136,1,Dig burrow,Sand Area,Adult,{},{}
136,4,Interact with pup,Sand Area,Adult,{},{7;0}
136,7,None,Around Mound,Pup,{0},{4;0}
137,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
137,0,Interact with pup,Sand Area,Adult,{7},{4;7}
137,1,Dig burrow,Sand Area,Adult,{},{}
137,4,Interact with pup,Sand Area,Adult,{},{7;0}
137,7,None,Around Mound,Pup,{0},{4;0}
138,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
138,0,Interact with pup,Sand Area,Adult,{7;2},{4;7;2}
138,1,Dig burrow,Sand Area,Adult,{},{}
138,2,Interact with pup,Sand Area,Adult,{7;0},{4;0;7}
138,4,Interact with pup,Sand Area,Adult,{},{7;0;2}
138,7,None,Around Mound,Pup,{0;2},{4;0;2}
139,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
139,0,Interact with pup,Sand Area,Adult,{7;2},{4;7;2}
139,1,Dig burrow,Sand Area,Adult,{},{}
139,2,Interact with pup,Sand Area,Adult,{7;0},{4;0;7}
139,4,Interact with pup,Sand Area,Adult,{},{7;0;2}
139,7,None,Around Mound,Pup,{0;2},{4;0;2}
140,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
140,0,Interact with pup,Sand Area,Adult,{7;2},{4;7;2}
140,1,Dig burrow,Sand Area,Adult,{},{}
140,2,Interact with pup,Sand Area,Adult,{7;0},{4;0;7}
140,4,Interact with pup,Sand Area,Adult,{},{7;0;2}
140,7,None,Around Mound,Pup,{0;2},{4;0;2}
141,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
141,0,Interact with pup,Sand Area,Adult,{7;2},{4;7;2}
141,1,Dig burrow,Sand Area,Adult,{},{}
141,2,Interact with pup,Sand Area,Adult,{7;0},{4;0;7}
141,4,Interact with pup,Around Mound,Adult,{7},{7;0;2}
141,7,None,Around Mound,Pup,{4;0;2},{4;0;2}
142,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
142,0,Interact with pup,Sand Area,Adult,{7;2},{4;7;2}
142,1,Dig burrow,Sand Area,Adult,{},{}
142,2,Interact with pup,Sand Area,Adult,{7;0},{4;0;7}
142,4,Interact with pup,Around Mound,Adult,{7},{7;0;2}
142,7,None,Around Mound,Pup,{4;0;2},{4;0;2}
143,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
143,0,Interact with pup,Sand Area,Adult,{7;2},{4;7;2}
143,1,Moving,Sand Area,Adult,{},{}
143,2,Interact with pup,Sand Area,Adult,{7;0},{4;0;7}
143,4,Interact with pup,Around Mound,Adult,{7},{7;0;2}
143,7,None,Around Mound,Pup,{4;0;2},{4;0;2}
144,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
144,0,Interact with pup,Sand Area,Adult,{7;2},{4;7;2}
144,1,Moving,Sand Area,Adult,{},{}
144,2,Interact with pup,Sand Area,Adult,{7;0},{4;0;7}
144,4,Interact with pup,Around Mound,Adult,{7},{7;0;2}
144,7,None,Around Mound,Pup,{4;0;2},{4;0;2}
145,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
145,0,Interact with pup,Sand Area,Adult,{7;2},{4;7;2}
145,1,Moving,Sand Area,Adult,{},{}
145,2,Interact with pup,Sand Area,Adult,{7;0},{4;0;7}
145,4,Interact with pup,Around Mound,Adult,{7},{7;0;2}
145,7,None,Around Mound,Pup,{4;0;2},{4;0;2}
146,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
146,0,Interact with pup,Sand Area,Adult,{7},{4;7}
146,1,Dig burrow,Sand Area,Adult,{},{}
146,4,Interact with pup,Around Mound,Adult,{7},{7;0}
146,7,None,Around Mound,Pup,{4;0},{4;0}
147,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
147,0,Interact with pup,Sand Area,Adult,{7},{4;7}
147,1,Dig burrow,Sand Area,Adult,{},{}
147,4,Interact with pup,Around Mound,Adult,{7},{7;0}
147,7,None,Around Mound,Pup,{4;0},{4;0}
148,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
148,0,Interact with pup,Sand Area,Adult,{4;7},{4;7}
148,1,Dig burrow,Sand Area,Adult,{},{}
148,4,Interact with pup,Sand Area,Adult,{7;0},{7;0}
148,7,None,Around Mound,Pup,{4;0},{4;0}
149,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
149,0,Interact with pup,Sand Area,Adult,{7;2},{4;7;2}
